cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"0401307033","221.8","49","58.5","8.5","9.1","43.7","5.6","59","191.5","64.1","56.3","12.2","5.1","42.1","46","12.7586206896552","25.4310344827586","23.9277652370203","2.74","1160"
"0401308004","39.5","38","49.8","10.6","8.3","44.2","7.8","61.1","402","68.4","58.2","15","4.9","32.5","35.8","26.3800904977376","9.41176470588235","24.0208877284595","2.79","2210"
"0401307047","45.4","42","41.5","17.4","10.7","52.3","7.1","64.4","507.3","67.1","61.8","7.9","3.4","42.6","38.3","22.8690228690229","9.14760914760915","29.3893129770992","2.68","1443"
"0401306036","28","38","47.1","9.7","9.9","52.2","6","61.4","625.8","76.1","65.9","13.4","5.8","43.4","34.7","27.10027100271","7.01219512195122","26.6483516483516","2.64","2952"
"0401501001","2100","57","50.6","14.3","26","59.5","0","69","172.7","80.5","63.2","21.4","4.3","20","56.2","1.52671755725191","32.0610687022901","51.5151515151515","2","131"
"0401307027","221.7","49","63.5","16.7","11.7","45.1","3.5","69.1","181","65","56","13.9","6.6","47.6","47.4","14.5669291338583","26.7716535433071","28.8025889967638","2.51","762"
"0401307029","192.3","46","74.8","11.8","9.4","40.6","5.5","68.1","156.5","62.7","52.6","16.1","6.8","42.4","45.7","16.4777680906713","28.1604184829991","24.6575342465753","2.67","1147"
"0401307044","21.7","36","49.8","19.3","9.7","33.9","5.1","69.7","766","77.2","72","6.8","3.1","44.6","32.8","29.0445168295331","5.91748099891422","28.9430894308943","2.57","1842"
"0401701001","490.5","60","91.9","4.5","10.6","31.7","29.5","14.9","200.6","34.1","28.8","15.5","5.9","38.3","54.2","9.37567045698348","39.7768719158979","22.383325781604","2.18","4661"
"0401901001","564.3","57","67.4","25.3","28.6","48.1","24.7","88.6","97.9","73.9","67.4","8.8","0","0","54","6.92640692640693","34.1991341991342","47.8260869565217","1.95","231"
"0401306034","25.4","38","40.4","10.8","4.6","36.9","9.6","66.7","580.3","68.6","61.8","9.9","3.8","38","35.2","26.4319495533368","5.83289542827115","14.2389525368249","3.04","1903"
"0401307045","10.4","34","50.6","16.4","11.1","58.2","2.6","55.2","1242.5","79.3","70","11.6","4.7","40","29.8","31.5417256011315","3.15888731730316","29.685534591195","2.49","2121"
"0401307048","7.7","34","40.7","15","16.6","80","7.7","50","1966.7","80.6","74","8.2","2","24.4","29.4","27.6970954356846","2.0746887966805","41.2371134020619","2.12","964"
"0401801001","254.3","48","62.9","13.5","19.3","50.6","16.7","64","156.9","69","59.9","13.2","3.7","27.8","47.8","11.5264797507788","27.7258566978193","43.0555555555556","2.28","321"
"0401308008","20","34","42.6","2.8","14.4","57.4","6.6","53.9","834.5","73.6","64.9","11.7","3.3","28.1","32.4","26.9189954014857","4.98761938450654","39.8238747553816","2.28","2827"
"0407902019","66.9","39","40.2","6.6","9.6","46.3","17.3","70.8","297.9","67.9","55.1","18.9","6.7","35.3","38","19.0241718889884","11.5040286481647","25.8724428399519","2.58","2234"
"0402001001","255.6","50","48.7","11.6","23.9","47.8","29.4","85.5","145.9","69.5","62.9","9.5","1.5","15.4","48.1","10.2389078498294","23.5494880546075","43.4782608695652","2.04","293"
"0402401002","92.8","41","50.9","13.7","6.7","50","13.4","70.7","221.6","68.9","52.5","23.8","11.1","46.8","40.9","19.7844007609385","16.2333544705136","18.7943262411348","2.79","1577"
"0401401001","445.5","54","51.3","34.7","26","63.3","11.4","81.6","144.9","71.8","62.4","13.1","3.6","27.3","52","8.47457627118644","27.683615819209","48.4210526315789","1.83","177"
"0402401001","36.7","36","48.3","15.7","6.9","51.2","9.6","62","411.7","71.2","57.6","19","7.1","37.3","34.7","25.5603759942155","8.74909616775127","19.937369519833","2.77","2766"
"0401601001","90.7","40","51.8","20.2","9.4","45.3","20.4","71","257.6","66.1","60.3","8.8","2.8","32.1","40.1","20.0980392156863","16.2254901960784","25.6032171581769","2.68","2040"
"0402902004","140.8","44","66.5","13.7","15.2","56.8","25.5","65","172.3","70.9","56.5","20.4","9.3","45.6","43.8","17.984693877551","23.3418367346939","34","2.22","784"
"0403102001","478","59","93.7","11.7","16.5","40.8","28.5","45.4","109","55.3","46","16.8","6.4","38.3","53.9","9.28571428571429","40","35.7615894039735","2.19","980"
"0402801001","241.4","52","66.4","11.4","21","62.9","23.6","81.4","158","83.9","73.8","12","3.2","26.7","49.3","12.0967741935484","28.2258064516129","40.3100775193798","1.95","248"
"0402901001","90.6","40","55","15.3","11.3","50.3","24.2","69.4","240","72.3","57.3","20.8","9.3","44.8","39.8","20.9216589861751","16.8663594470046","29.1469194312796","2.63","1085"
"0402101001","411.8","53","73.1","27.1","24.8","40","26.9","74.3","107.8","70.6","58.8","16.7","3.6","21.4","52.4","11.6504854368932","33.9805825242718","46.7889908256881","2","206"
"0403201002","65","39","41.6","6.5","9.8","45.7","10.1","60.3","253.7","60.8","48.1","20.9","5.8","27.7","38.4","19.831223628692","11.5799343647445","26.6325224071703","2.68","2133"
"0402901004","92.8","41","47.4","19.6","9.4","50","24.6","78","248.3","72.5","58.1","19.9","10.9","54.7","40.6","18.6924493554328","15.4696132596685","25.5","2.77","1086"
"0403201003","79.4","41","40.6","8.6","8.8","44.4","6.5","53.7","253.8","60.6","49.8","17.8","4.8","26.8","40.4","18.1531176006314","12.7861089187056","24.3421052631579","2.8","1267"
"0403001001","398.3","53.5","68.1","15.9","19.2","41","36.2","83.3","103.7","75.2","57.6","23.3","9.7","41.6","51.3","8.94308943089431","32.3848238482385","38.4823848238482","2.13","738"
"0401307043","128.3","45.5","49.2","9.1","7","40.9","2.6","63.4","258.5","62.3","56.9","8.6","2.9","33.3","43","17.2310756972112","18.5258964143426","20.1149425287356","2.92","1004"
"0402201001","608.1","59","79.2","5","18.8","43.8","11.3","23.3","147.5","41","32.1","21.6","10.6","49","55.2","7.45216515609265","37.9657603222558","41.0087719298246","2.01","993"
"0403502001","31.4","34","49.5","11.3","10","60","13.3","60.6","386","67.7","49.5","26.9","9.2","34.1","33.3","27.7227722772277","7.92079207920792","29.0882778581766","2.73","2020"
"0401308009","80.4","41","36.5","13","7.7","45.5","16.3","61","338","66.3","55.2","16.7","9.4","56","40.2","17.3281703775411","11.9070667957406","21.7983651226158","2.77","1033"
"0402601001","2900","59","78.9","17.2","44.1","51.7","10.5","58.6","84","76.3","60.5","20.7","6.9","33.3","57.9","1.47058823529412","42.6470588235294","69.7674418604651","1.63","68"
"0403601001","277.4","48","71.3","15.1","18.1","52.3","28.1","67.4","102.6","61.6","47.6","22.8","3","13","47.7","14.5907473309609","30.6049822064057","43.5897435897436","2.33","281"
"0403504001","92.2","40","61.7","17","12.6","52","18.1","60.5","181.9","63.4","47.1","25.7","9.8","38.3","40.2","21.8918918918919","18.3108108108108","34.3119266055046","2.65","1480"
"0402701001","458.8","54","60.9","12.8","27.1","44.9","28.6","74.4","128.8","74.4","59","20.7","6.9","33.3","52.3","6.77290836653386","31.0756972111554","43.0379746835443","1.78","251"
"0403201001","116.5","41","55.5","10.5","13.1","44.6","12.3","68.3","150.5","59","46.6","21","6.7","31.9","41.7","18.6060248080331","19.1966922622563","31.3920454545455","2.51","1693"
"0404101001","313.2","53","55.7","14.3","26.9","51.3","8.6","47.1","177.4","63.1","53.2","15.7","6.7","42.9","50.1","9.33940774487472","27.1070615034169","52.6785714285714","1.88","439"
"0402901006","97.9","39","50.9","15.3","10.5","43.7","26.9","75.3","226.4","69.9","55.2","21","9.3","44.1","40.2","18.7884108867428","16.6812993854258","27.906976744186","2.57","1139"
"0402902001","131.1","43","53.1","16.1","16.2","72.9","13.1","70.3","190.1","69.6","58.9","15.4","6.2","40.5","43.6","16.3333333333333","19.6666666666667","36.6037735849057","2.29","600"
"0403501001","80.1","39","45.2","15.4","9.9","50.2","14.4","66.9","277.1","66.9","57.7","13.7","3.9","28.4","39.4","18.7440982058546","13.833805476865","27.0725388601036","2.78","2118"
"0403501003","39.7","36","45.2","12.7","8.8","47.5","18.2","64.7","463","68.3","59","13.6","4.9","36.3","35.3","24.1282565130261","8.85771543086172","25.2304147465438","2.79","2495"
"0404503001","161.3","45","51.1","15.1","15.6","44.7","30.3","74.3","179.7","74.4","60.1","19.2","5.2","27.2","44.2","15.169194865811","20.8868144690782","35.3562005277045","2.35","857"
"0403501002","93.8","40","50.4","16.1","12.1","51.1","15","73","195.5","64.3","51.1","20.5","8.2","39.9","40.9","19.1350710900474","16.2322274881517","32.0251177394035","2.61","1688"
"0405201007","58.2","39","45.1","15.1","8.8","56.8","10.2","72.4","281","71.1","52.1","26.7","12.9","48.2","38.1","22.5","11.4285714285714","24.297520661157","2.7","1680"
"0403401001","800","56.5","72.4","14.3","22.7","39.3","26.3","66.1","110.2","73.6","60.9","17.2","3.1","18.2","53.4","6","37.3333333333333","42.5","2.11","150"
"0405201009","11.1","35","44.3","2.9","5.9","58.8","6.7","64.7","857.4","75.8","65.7","13.4","5.5","41","31.8","29.8829882988299","3.06030603060306","16.793893129771","2.61","1111"
"0404502001","294.6","50","58.3","28.5","15","44.2","26.8","80","131.9","72.6","57.5","20.7","8","38.6","49","11.3333333333333","27.5","32.7272727272727","2.28","600"
"0404601001","239.2","49","51.5","15.9","22.6","48.3","16.1","71.6","186.4","75.4","62.9","16.6","7.3","43.8","47.7","12.1900826446281","23.9669421487603","43.6254980079681","2.01","968"
"0403001002","500","53.5","59.2","25","24.3","57.1","23.1","86.4","103.2","69.4","57.7","16.8","5.1","30.3","51.7","8.6283185840708","30.9734513274336","46.8085106382979","2.05","452"
"0403201004","57.7","39","44.7","5.2","12.7","47.4","9.9","55.5","274.4","60","45.9","23.5","8.2","34.9","37.7","21.685173089484","11.2998040496408","33.6805555555556","2.6","1531"
"0403701001","280.9","51","68.8","24.6","23.2","55.7","31.4","79.2","132","74.6","66.2","11.3","3.9","34.1","49.7","11.7312072892938","30.0683371298405","44.5414847161572","2","878"
"0403301001","800","58","57.7","22.5","26","65","23.5","82.5","135.9","79.5","71.8","9.7","3.2","33.3","54.3","5.69105691056911","32.520325203252","47.7611940298507","2.15","123"
"0405601001","178.9","45.5","41.1","14.7","22.5","55.9","26.9","67.6","152.5","65.1","47.3","27.4","6","21.7","44.9","13.7362637362637","18.6813186813187","50.6172839506173","2.25","182"
"0404801001","200.5","47","71.6","8.3","13","36.8","20.5","34.7","228.2","61.4","51.3","16.6","4.8","29","46","15.9399047270062","27.8490289483327","33.2706766917293","2.62","2729"
"0405702001","103.2","43","53.2","13.5","14.7","52.8","18","69.3","232.9","72.5","60.7","16.2","5.3","32.4","42.2","18.8311688311688","17.6406926406926","33.3333333333333","2.24","924"
"0403801002","148.4","44","56.7","17","13.2","48","20.9","70.7","183.8","68.9","59","14.4","6.4","44.3","43.5","17.0984455958549","21.6062176165803","32.9442282749676","2.49","1930"
"0405001001","190.2","45","56.9","19.1","18.1","51","26","76.5","154.5","68.5","55.3","19.3","7.6","39.3","45.8","13.8257575757576","23.7689393939394","41.2526997840173","2.27","1056"
"0405201006","14.2","37","46.3","6.1","6.5","46.3","15.2","53.7","986.5","75.2","65.6","12.8","3.9","30.7","32.6","29.7167546807489","3.93662986077772","19.5086705202312","2.9","2083"
"0405201008","36.5","39","42.1","16.5","8.3","60.2","4.7","60.2","400","71.2","57.2","19.7","8.8","44.5","36.3","24.1724403387221","7.92917628945343","23.5807860262009","2.86","1299"
"0406601004","35.8","34","40.9","11.3","8.2","49","25.7","73.9","542.9","70.4","63.4","9.9","2.3","23.5","34.1","23.0357142857143","7.64880952380952","26.0952380952381","2.91","3360"
"0403504002","202.2","47","68.3","13.1","12.4","39.3","25.9","61.2","174.1","67.2","61.4","8.6","3.9","45.7","45.9","14.6142433234421","27.1513353115727","31.8095238095238","2.52","1348"
"0404701002","71.4","38","45.7","12.5","13.7","51.7","19.1","72.8","236.1","70.1","51.7","26.2","10.3","39.3","38.2","21.1267605633803","13.0704225352113","33.7950138504155","2.48","1775"
"0405201004","15.5","37","41.7","7.6","6","50","11.9","70.7","709.6","73.3","60.4","17.6","8.3","47.2","33.1","28.1478298238075","3.95358831113021","17.5219023779725","2.83","2327"
"0404301001","220.6","49","50.8","12.7","21.8","54.7","22.6","68","190.3","68.1","58.7","13.7","6.5","47.5","47.2","12.0556414219474","23.1839258114374","45.0479233226837","2.14","647"
"0404701001","133.8","43","60.9","13.6","17.3","46.9","16","68.9","170.8","70.5","51.3","27.2","12.3","45.3","42.9","17.9365079365079","21.6666666666667","39.7085610200364","2.32","1260"
"0405501001","254.2","51.5","65.4","21.3","23.7","61.5","23.1","71.3","136.1","70.4","56.9","19.1","5.5","28.6","48.7","13.4883720930233","28.3720930232558","45.7399103139013","1.98","430"
"0405701001","266.2","52","78.8","18.5","22","51.2","19","70.7","112.6","73.5","58.4","20.5","5.7","27.8","49.3","13.59375","32.03125","43.3846153846154","2.02","640"
"0403701002","602.2","58","98.8","18.5","21.9","43.2","23.5","67.9","78","59.4","55","7.4","1.6","21.4","54.9","9.74842767295597","42.6100628930818","45.5737704918033","2.17","636"
"0403801001","97.3","40","52.6","16.9","10","51.7","20.6","73.7","248.7","71.3","63","11.6","4.9","42.5","40.7","19.8176583493282","16.9865642994242","27.154046997389","2.66","2084"
"0405101001","235.8","49","58.7","20.8","19.8","43.2","15.4","69.6","178.4","69","60.7","12","4.8","40","47","12.4740124740125","25.987525987526","39.5833333333333","2.11","481"
"0405201001","28.5","38","35.5","9","6.6","64.2","6.5","71.6","435","68.8","54.9","20.2","9.6","47.5","35.3","24.8263888888889","5.81597222222222","20.0527704485488","3.02","1152"
"0405201003","43.6","38","46.5","10.1","6.7","44.7","11.4","64.3","429.7","70","59.3","15.3","5.5","35.8","35.8","24.9515503875969","9.64147286821705","19.9712643678161","2.9","2064"
"0405201005","11.2","36","43","12.1","10.6","65.2","4.9","63.6","1052.3","76.4","62.5","18.3","7","38.2","32.3","28.9134438305709","3.03867403314917","27.3159144893112","2.6","2172"
"0405801001","352.9","52","65.8","18.3","12.4","40","20.5","67.5","112.5","67.9","50","26.4","7.5","28.6","50","9.79381443298969","30.9278350515464","29.2682926829268","2.52","388"
"0404401001","99.4","41","44.2","15.5","10.7","48.6","16.3","69.1","232.1","67.5","52.2","22.8","12.8","56.1","41.1","17.9363548698168","15.2844744455159","27.8894472361809","2.63","2074"
"0405302001","102.9","40","61","23.6","10.2","43.1","14","67.4","198.8","61.8","51.7","16.4","6","36.7","41.1","20.551996057171","19.2212912764909","27.9511533242877","2.86","2029"
"0405201010","30.7","36","38.4","8.2","7.8","32.8","8.8","54.1","511","68.1","58.8","13.7","4.8","34.9","34.8","23.906083244397","6.51013874066169","20.9169054441261","2.59","937"
"0405304002","446.8","58","81.1","10.5","13.5","43","33.9","49.4","129.2","56.6","50.3","11.2","5.2","46.7","52.9","9.40766550522648","36.5853658536585","29.3081761006289","2.27","1722"
"0405401001","444","53","53.1","21.6","22.7","53.2","21.3","65.8","150.5","73","60.9","16.6","7","41.9","50.5","7.6530612244898","28.3163265306122","45.1776649746193","1.99","392"
"0406601009","32","34","42.3","12.9","7.4","51.3","28.2","75.6","520.5","69.6","60.5","13.1","4.3","33.1","33.6","24.6189615086541","7.20743993800052","23.4285714285714","2.98","3871"
"0406601006","51.4","36","43.3","12.6","9.1","43.9","29.1","77.6","379.5","65.4","59.2","9.5","3.4","36.2","36.2","21.4154411764706","10.2481617647059","29.5964125560538","3","2176"
"0405302003","61.1","38","49.7","18.8","8.5","47","26.6","67","318","67.6","57.2","15.5","5.3","34.4","37.6","22.6422298587247","12.6002290950745","22.6530612244898","2.67","2619"
"0405303002","37.1","36","44.5","7.5","5.5","49.7","14.6","56","425.3","65.6","51.9","20.8","7.2","34.4","35.2","24.6719160104987","8.34645669291339","16.40625","3.1","1905"
"0406201002","134.4","43","51.4","13.4","11.5","47.5","7.6","68.5","178","63.8","49.6","22.3","9.8","44.2","42.7","16.7198468410976","19.4639438417358","28.6624203821656","2.52","1567"
"0406701001","500","54","64.5","22.1","30.7","51.8","23.1","81.5","110.4","78.8","62","21.3","6.3","29.5","52.3","8.04020100502512","32.6633165829146","52.2857142857143","1.85","597"
"0407501001","43.4","37","39.7","14.2","5.3","48.4","22.2","68.3","471.7","67.5","63.7","5.6","1.5","27","36.3","22.1271393643032","8.5880195599022","18.7702265372168","3.29","3272"
"0407902010","69.3","40","38.4","17.6","10.9","49.6","10.4","58.8","340.8","64.3","51.7","19.6","8.4","42.9","39.4","19.4275802254987","11.3616652211622","29.0993071593533","2.56","1153"
"0407501002","69.6","37.5","44","16.3","5.6","46.4","26.9","69.8","356.6","71.6","65.8","8","3","37.5","38.1","20","12.5373134328358","19.4107452339688","3.17","2010"
"0405301001","118.9","41","53.3","13.2","10.4","53.2","14.4","68.2","192.2","66.2","52.6","20.5","6.6","32.1","41.1","18.2222222222222","18.8888888888889","28.902627511592","2.76","1800"
"0405304001","245.7","51","74.4","16.9","10.4","42.4","25.9","67.5","131.3","68.6","59.7","13","5","38.5","48.8","13.3858267716535","30.3149606299213","25.4019292604502","2.44","762"
"0406001001","256.7","47","63.1","11","25.9","48.7","22.4","65.6","167.5","71.4","59.3","16.9","4.5","26.8","47.7","12.2965641952984","27.8481012658228","50.3521126760563","2.05","553"
"0406401001","168.6","47","57.8","9.7","14","45.7","22.9","52.6","173.9","56","42.2","24.8","5.9","24","45.1","15.1826484018265","23.0022831050228","34.9928876244666","2.44","1752"
"0406601005","39","34","45.3","9.6","10.5","44.3","28.9","75.4","432.3","65.6","57.4","12.5","3.8","30.4","33.9","24.3125","8.75","34.8595213319459","2.83","3200"
"0406101001","203.2","48","59.8","17.6","18.1","55.4","28.7","68.9","157.8","69.7","56.4","19","9.5","50","46.3","14.6753246753247","25.0649350649351","38.2920110192837","2.17","770"
"0406301001","324.6","51","62.3","18.9","14.1","44.1","34","83.8","124.3","65.8","58.3","11.4","2.2","19","49.2","10.7850911974623","29.3417922283902","34.6978557504873","2.52","1261"
"0406401002","261.6","52","68.2","5.3","19.2","42.4","10.8","16.9","326.3","50.4","39.9","20.9","5.7","27.5","48.7","12.5770129594221","29.3392819205439","38.8458225667528","2.1","4707"
"0401307031","141.2","44","57","10.8","7.8","40","4.9","58.9","176.8","61.7","51.3","17","7","41.4","43.2","17.9310344827586","21.264367816092","23.0508474576271","2.89","870"
"0401307035","126","43","45.8","17.4","18.8","61.3","6.7","63.4","212.4","61.1","46.9","23.3","11.4","49","42.8","15.6234096692112","17.5063613231552","41.4141414141414","2.17","1965"
"0401307042","92","43","46","22.6","10.7","53.4","13.3","67.8","219.5","67.3","49.2","26.9","13.5","50.3","40.9","19.0268700072622","15.1053013798112","26.6666666666667","2.53","1377"
"0401308002","72.2","39","46.6","13.4","7.5","44.2","12.4","67.5","282.6","69.4","57.4","17.2","8.4","48.9","38.5","20.7155222158107","13.3294864396999","21.1726384364821","2.72","1733"
"0404501001","267.9","51","56.7","26","17.6","41.3","34.9","84","130.7","70.8","58.4","17.5","7.8","44.4","48.5","12.3022847100176","26.3620386643234","36.7647058823529","2.17","569"
"0407901012","29.4","35.5","32.4","7.8","5.8","52.1","28.3","70.1","595.1","64","53.7","16.1","5","30.8","34.2","20.9580838323353","5.55555555555556","18.6221743810549","3.15","3006"
"0401602001","174.3","46","54.6","8","11.9","44.2","21.2","58.6","226.3","64.9","58","10.6","1.9","18","44.6","15.3708668453977","22.4307417336908","30.0225733634311","2.5","1119"
"0402301001","1433.3","58","63","27.9","28.6","72.1","22.6","69.8","121.1","74","67.1","9.3","3.7","40","56.8","2.52100840336134","36.1344537815126","50","1.88","119"
"0403202001","106","40","56.9","12.7","14.3","53.5","19.5","68.1","183.5","63.5","53.4","16","4.5","28.4","41","19.2813321647677","18.6678352322524","33.6082474226804","2.33","1141"
"0403503001","124.2","42","61.6","7.7","15.4","43","25.7","45.9","247.4","60.8","51.5","15.3","5.1","33.3","42","18.7078452254171","21.1217607383742","39.1696750902527","2.33","2817"
"0405201002","28.4","36","48.8","13.6","8.4","47.1","11.6","72.8","470.8","73.7","58.6","20.4","9.1","44.7","33.9","27.6870489935435","7.25408279529054","23.6111111111111","2.75","2633"
"0405302002","64.9","38","52.1","12.7","6.5","43.6","19.9","70.7","296.4","65.6","56.8","13.3","3.8","28.2","37.8","23.1884057971014","13.4826526130874","18.7185929648241","2.89","2277"
"0407901017","46.5","38.5","44","4.2","7.8","49.6","10.5","70.6","354.6","71.2","60.5","15","5.6","37.4","36.9","23.2084690553746","9.69055374592834","21.2860310421286","2.75","1228"
"0405305002","235.2","48","69.8","11.6","9.2","32.5","38.1","66","128.7","59.3","51.8","12.6","4.1","32.8","46.6","15.0102810143934","28.8553803975326","24.1007194244604","2.65","1459"
"0407902014","95.9","42","42.4","12","13.2","50","11.4","61.6","270.2","61.4","50.7","17.3","6.7","38.6","40.7","17.976257772753","14.5845110231769","32.9113924050633","2.57","1769"
"0405901001","353.4","54","83.1","18","20.6","47.6","28","64.6","97.2","61","52.1","14.7","5.1","34.9","51.6","11.0352673492605","35.3811149032992","42.789598108747","2.09","879"
"0407001001","292","51","57.7","17.8","17","51","24.2","57.5","168.9","61.4","54.6","11","4","36.5","49","11.0429447852761","27.266530334015","37.5","2.19","1467"
"0407101001","405.4","56.5","78.9","24.7","25.5","56.7","24.1","82.7","97.4","73.8","63.3","14.3","5.1","36","53.6","9.19811320754717","35.377358490566","47.1615720524017","1.96","424"
"0407901002","55.1","37","36.1","16.3","8.6","57.4","12.6","61","406.9","66.7","54.3","18.7","6.7","35.8","37.4","18.8376753507014","9.4188376753507","24.8543689320388","2.76","1497"
"0405303004","67.5","38","54.5","19.9","8.7","40.3","12.3","62.8","319.5","62.9","54.9","12.7","3.2","25.6","38.1","23.1446540880503","14.2138364779874","21.7322834645669","2.75","1590"
"0407901004","49.1","37","35.9","10.9","6.6","54.7","23.3","68.2","441","67.2","57.3","14.8","4.1","27.8","36.4","19.5670995670996","8.7012987012987","22.2383720930233","3.11","2310"
"0407901007","51.3","35","41.3","14.3","8.4","54.1","14.2","70.3","358","64","50.4","21.2","5.7","27","35.9","21.2357954545455","9.90767045454545","25.6771397616468","3.02","2816"
"0406501001","282.9","49","50.2","24.1","22.1","60.3","25.3","75.9","160.7","69","57.8","16.2","4.2","25.7","48.5","9.78723404255319","24.6808510638298","46.0176991150442","2.18","470"
"0406601008","21.1","32.5","42.2","6.9","8.2","42.1","25.2","71.7","720.8","68.4","60.7","11.3","3.6","31.5","31.7","26.2183235867446","5.16569200779727","28.9504036908881","3.04","3078"
"0407402001","64.2","38","43.9","9.2","10.4","50.4","17.3","65.5","247.7","66.8","46.3","30.7","15.2","49.6","38.3","20.8917835671343","11.9238476953908","27.5632490013316","2.65","1996"
"0407801001","89.7","40","47.1","17.2","12.7","59.8","11.5","69.9","203.6","67.3","48.5","28","11.1","39.5","40.5","18.8993482983345","15.1339608979001","31.7028985507246","2.49","1381"
"0405303003","44.9","38","39.9","7.9","6.1","40","25.8","67.1","506.2","65.9","57.7","12.4","4.6","37.1","36.6","22.6720647773279","8.83327199116673","22.3118279569892","2.95","2717"
"0406603001","63.3","38","43.1","12.4","16.3","55.2","12.7","64.6","346.3","64.4","54.9","14.7","4.1","28.2","37.9","20.5535763222801","11.6744313510551","41.123439667129","2.38","3649"
"0406201004","26.5","37","35.7","13","10.4","55.6","6.9","53.7","423.8","66.5","50.1","24.7","9.4","37.8","34.5","24.3628950050968","5.5045871559633","28.1767955801105","2.67","981"
"0406602001","71.7","38","43.8","14.6","16.6","52.3","13.2","57.3","382.4","62","53.4","13.9","3.9","27.7","38.1","19.4915254237288","12.7118644067797","44.1298917568693","2.41","3186"
"0407502001","42.2","35","45.1","18.6","7.1","46","23.9","62.4","487.7","71","65.1","8.4","2.4","28.2","35.2","24.0617327253595","9.22483339179235","22.6606538895152","3.02","2851"
"0407502002","263.1","50","66.6","4.8","22.4","41.1","16.7","13.8","384","44.1","38.4","12.8","3.9","30.4","47.4","12.1951219512195","28.9726533628973","48.8709677419355","1.94","1353"
"0407301001","411.1","53","62.2","12.6","35.3","67.6","22.5","75.7","134.3","77.5","63.1","18.6","5.8","31.3","50.9","7.77777777777778","30.8333333333333","57.9908675799087","1.71","360"
"0407601001","149.5","43","50.4","15.5","12","47.7","20.1","64.7","175.3","62.5","49.7","20.5","7.2","35","42.7","18.3457711442786","20.0870646766169","30.6349206349206","2.59","1608"
"0407901010","22.8","36","44","8.2","11.2","51.2","19.1","48.2","817.9","70.3","59.3","15.6","4.9","31.7","33.3","26.6889632107023","5.68561872909699","32.0845341018252","2.65","2990"
"0407201001","622.7","60","85.8","6.8","13","34.1","29.7","23.6","144.4","33.6","29.7","11.8","3.2","27.3","55.9","7.06679574056147","39.7870280735721","31.2354312354312","2.17","1033"
"0407401001","59.2","38","51.4","16.5","8.6","45.4","20.4","70.8","300.4","70.2","57.4","18.3","8.1","44","37.4","23.5065565808645","12.6274890723652","24.1473396998636","2.67","2059"
"0407701001","766.7","57","74.7","7","31.9","42.6","25","72.2","112.8","77.6","70.1","9.6","3.7","38.5","53.2","7.23684210526316","37.8289473684211","53.8888888888889","1.76","304"
"0407902006","36.8","36","35.9","7.4","12.9","52.9","16.8","53.4","506.9","63.7","49.6","22.1","7.5","33.9","35.4","21.3913043478261","7.09565217391304","32.9192546583851","2.5","2875"
"0407901001","51.1","36","36.8","11.8","7.1","42.7","18.8","61.2","427","63.3","49.9","21.3","7.4","34.8","36.3","19.7574893009986","9.09415121255349","23.121387283237","3.1","2804"
"0407901016","21.7","36","52.2","5.9","10.3","52.9","7.3","52.9","679.2","72.8","62.4","14.3","4.1","28.4","32.4","30.1941049604601","6.11071171818835","27.5","2.55","1391"
"0407902008","33.1","37","44.1","15","10.2","53.4","14.8","60.9","463.4","68.6","56.2","18.1","7.2","39.7","35.2","24.9857061177816","7.6043453401944","28.594249201278","2.64","1749"
"0407901018","23.2","33","41.7","8.2","8.1","46.6","21.2","67.8","560.7","66.7","52.1","22","7.3","33.1","32.5","26.149752945648","5.54922082858229","23.6871508379888","2.78","2631"
"0406801001","3400","57","61.9","17.6","23","45.6","36.8","75","96.9","66.4","55.8","16","2.7","16.7","55.4","2.18579234972678","37.1584699453552","42.4242424242424","1.96","183"
"0407901009","29.4","35","41.1","11.2","6.3","38.8","20.6","68.4","544.4","68.5","56","18.4","5.3","28.8","33.7","24.2567567567568","6.62162162162162","19.7452229299363","2.92","1480"
"0407901011","90.7","40","41.8","9","7.4","35.9","20.4","64.1","272.9","65.8","53","19.5","6.6","33.8","39.9","18.0239520958084","14.0119760479042","20.8754208754209","2.76","1670"
"0407902022","34.8","39","35.2","7.1","11.7","58.9","7.7","54.5","610.7","69.3","58.6","15.4","5.8","37.9","36.7","21.1031175059952","6.71462829736211","30.2795031055901","2.43","1668"
"0408101001","216.3","47.5","51.5","22.6","14.9","48.1","33.8","72.6","133","64.1","47.8","25.4","8.3","32.7","46","13.1578947368421","23.2456140350877","36.5591397849462","2.43","456"
"0407901008","32.6","35","28.9","12.5","6.4","60.9","22.1","69","637.2","57.6","46.9","18.6","5.8","31.4","34.6","18.5851318944844","5.51558752997602","23.0852211434736","3.2","3336"
"0407901019","37","38","46.3","15.8","10.3","39.9","16.9","63.9","400","67.5","57.2","15.2","5.6","36.9","35.5","25.9058950784208","8.54515954570038","28.5074626865672","2.71","1849"
"0407901003","28.8","34","34.9","15","7.4","57.5","16.7","71.2","531.1","62.2","47.6","23.6","7.9","33.3","33.7","21.593053982635","5.7757644394111","25.0960307298335","2.82","2649"
"0407902007","133.8","46","46.9","13.1","20.4","63.6","10.9","61.1","225.3","61.6","51.2","17","7.5","44.2","43.4","15.6048014773777","18.2825484764543","45.1020408163265","2.18","1083"
