codsecc,municipio
"1103106016",San Fernando
"1103106017",San Fernando
"1103106018",San Fernando
"1103106019",San Fernando
"1103106020",San Fernando
"1103106021",San Fernando
"1103106022",San Fernando
"1103106023",San Fernando
"1103106024",San Fernando
"1103106025",San Fernando
"1103106026",San Fernando
"1103106027",San Fernando
"1103201001",Sanlúcar de Barrameda
"1103201002",Sanlúcar de Barrameda
"1103201003",Sanlúcar de Barrameda
"1103201004",Sanlúcar de Barrameda
"1103201005",Sanlúcar de Barrameda
"1103201006",Sanlúcar de Barrameda
"1103201007",Sanlúcar de Barrameda
"1103201008",Sanlúcar de Barrameda
"1103201009",Sanlúcar de Barrameda
"1103201010",Sanlúcar de Barrameda
"1103201011",Sanlúcar de Barrameda
"1103201012",Sanlúcar de Barrameda
"1103201013",Sanlúcar de Barrameda
"1103201014",Sanlúcar de Barrameda
"1103201015",Sanlúcar de Barrameda
"1103201016",Sanlúcar de Barrameda
"1103201017",Sanlúcar de Barrameda
"1103201018",Sanlúcar de Barrameda
"1103202001",Sanlúcar de Barrameda
"1103202002",Sanlúcar de Barrameda
"1103202003",Sanlúcar de Barrameda
"1103202004",Sanlúcar de Barrameda
"1103202005",Sanlúcar de Barrameda
"1103203001",Sanlúcar de Barrameda
"1103203002",Sanlúcar de Barrameda
"1103203003",Sanlúcar de Barrameda
"1103203004",Sanlúcar de Barrameda
"1103203005",Sanlúcar de Barrameda
"1103203006",Sanlúcar de Barrameda
"1103204001",Sanlúcar de Barrameda
"1103204002",Sanlúcar de Barrameda
"1103205001",Sanlúcar de Barrameda
"1103205002",Sanlúcar de Barrameda
"1103205003",Sanlúcar de Barrameda
"1103205004",Sanlúcar de Barrameda
"1103205005",Sanlúcar de Barrameda
"1103205006",Sanlúcar de Barrameda
"1103205007",Sanlúcar de Barrameda
"1103205008",Sanlúcar de Barrameda
"1103205009",Sanlúcar de Barrameda
"1103205010",Sanlúcar de Barrameda
"1103205011",Sanlúcar de Barrameda
"1103205012",Sanlúcar de Barrameda
"1103205013",Sanlúcar de Barrameda
"1103205014",Sanlúcar de Barrameda
"1103205015",Sanlúcar de Barrameda
"1103301001",San Roque
"1103301002",San Roque
"1103302001",San Roque
"1103302002",San Roque
"1103302003",San Roque
"1103302004",San Roque
"1103303001",San Roque
"1103303002",San Roque
"1103304001",San Roque
"1103304002",San Roque
"1103304003",San Roque
"1103305001",San Roque
"1103305002",San Roque
"1103305003",San Roque
"1103401001",Setenil de las Bodegas
"1103401002",Setenil de las Bodegas
"1103501001",Tarifa
"1103501002",Tarifa
"1103501003",Tarifa
"1103501004",Tarifa
"1103501005",Tarifa
"1103501006",Tarifa
"1103501007",Tarifa
"1103501008",Tarifa
"1103501009",Tarifa
"1103502001",Tarifa
"1103502002",Tarifa
"1103502003",Tarifa
"1103601001",Torre Alháquime
"1103701001",Trebujena
"1103701002",Trebujena
"1103701003",Trebujena
"1103701004",Trebujena
"1103801001",Ubrique
"1103801002",Ubrique
"1103801003",Ubrique
"1103801004",Ubrique
"1103801005",Ubrique
"1103801006",Ubrique
"1103801007",Ubrique
"1103801008",Ubrique
"1103801009",Ubrique
"1103801010",Ubrique
"1103801011",Ubrique
"1103801012",Ubrique
"1103901001",Vejer de la Frontera
"1103901002",Vejer de la Frontera
"1103901003",Vejer de la Frontera
"1103902002",Vejer de la Frontera
"1103902003",Vejer de la Frontera
"1103902004",Vejer de la Frontera
"1103902005",Vejer de la Frontera
"1103902006",Vejer de la Frontera
"1103903001",Vejer de la Frontera
"1103903002",Vejer de la Frontera
"1104001001",Villaluenga del Rosario
"1104101001",Villamartín
"1104101002",Villamartín
"1104101003",Villamartín
"1104102001",Villamartín
"1104102002",Villamartín
"1104102003",Villamartín
"1104102004",Villamartín
"1104102005",Villamartín
"1104201001",Zahara
"1190101001",Benalup-Casas Viejas
"1190101002",Benalup-Casas Viejas
"1190101003",Benalup-Casas Viejas
"1190101004",Benalup-Casas Viejas
"1190101005",Benalup-Casas Viejas
"1190201001",San José del Valle
"1190201002",San José del Valle
"1190201003",San José del Valle
"1400101001",Adamuz
"1400101002",Adamuz
"1400101003",Adamuz
"1400201001",Aguilar de la Frontera
"1400201002",Aguilar de la Frontera
"1400201003",Aguilar de la Frontera
"1400202001",Aguilar de la Frontera
"1400202002",Aguilar de la Frontera
"1400202003",Aguilar de la Frontera
"1400202004",Aguilar de la Frontera
"1400203001",Aguilar de la Frontera
"1400203002",Aguilar de la Frontera
"1400203003",Aguilar de la Frontera
"1400301001",Alcaracejos
"1400401001",Almedinilla
"1400402001",Almedinilla
"1400501001",Almodóvar del Río
"1400501002",Almodóvar del Río
"1400501003",Almodóvar del Río
"1400501004",Almodóvar del Río
"1400501005",Almodóvar del Río
"1400501006",Almodóvar del Río
"1400601001",Añora
"1400601002",Añora
"1400701001",Baena
"1400701002",Baena
"1400701003",Baena
"1400702001",Baena
"1400702002",Baena
"1400702003",Baena
"1400703001",Baena
"1400703002",Baena
"1400703003",Baena
"1400703004",Baena
"1400703005",Baena
"1400703006",Baena
"1400704001",Baena
"1400704002",Baena
"1400705001",Baena
"1400801001",Belalcázar
"1400802001",Belalcázar
"1400803001",Belalcázar
"1400804001",Belalcázar
"1400901001",Belmez
"1400901002",Belmez
"1400902001",Belmez
"1400902002",Belmez
"1400903001",Belmez
"1401001001",Benamejí
"1401002001",Benamejí
"1401003001",Benamejí
"1401101001",Los Blázquez
"1401201001",Bujalance
"1401201002",Bujalance
"1401202001",Bujalance
"1401202002",Bujalance
"1401203001",Bujalance
"1401204001",Bujalance
"1401204002",Bujalance
"1401301001",Cabra
"1401301002",Cabra
"1401301003",Cabra
"1401301004",Cabra
"1401301005",Cabra
"1401301006",Cabra
"1401302001",Cabra
"1401302002",Cabra
"1401302003",Cabra
"1401303001",Cabra
"1401303002",Cabra
"1401303003",Cabra
"1401303004",Cabra
"1401304001",Cabra
"1401401001",Cañete de las Torres
"1401402001",Cañete de las Torres
"1401501001",Carcabuey
"1401501002",Carcabuey
"1401601001",Cardeña
"1401601002",Cardeña
"1401701001",La Carlota
"1401701002",La Carlota
"1401701003",La Carlota
"1401701004",La Carlota
"1401702001",La Carlota
"1401702002",La Carlota
"1401703001",La Carlota
"1401801001",El Carpio
"1401802001",El Carpio
"1401802002",El Carpio
"1401901001",Castro del Río
"1401901002",Castro del Río
"1401902001",Castro del Río
"1401902002",Castro del Río
"1401903001",Castro del Río
"1401904001",Castro del Río
"1401904002",Castro del Río
"1401905001",Castro del Río
"1402001001",Conquista
"1402101001",Córdoba
"1402101002",Córdoba
"1402101003",Córdoba
"1402101004",Córdoba
"1402101005",Córdoba
"1402101006",Córdoba
"1402101007",Córdoba
"1402101008",Córdoba
"1402101009",Córdoba
"1402101010",Córdoba
"1402101011",Córdoba
"1402101012",Córdoba
"1402101013",Córdoba
"1402101014",Córdoba
"1402101015",Córdoba
"1402101016",Córdoba
"1402101017",Córdoba
"1402101018",Córdoba
"1402101019",Córdoba
"1402101020",Córdoba
"1402101021",Córdoba
"1402101022",Córdoba
"1402101023",Córdoba
"1402101024",Córdoba
"1402101025",Córdoba
"1402101026",Córdoba
"1402102001",Córdoba
"1402102002",Córdoba
"1402102003",Córdoba
"1402102004",Córdoba
"1402102005",Córdoba
"1402102006",Córdoba
"1402102007",Córdoba
"1402102008",Córdoba
"1402102009",Córdoba
"1402102010",Córdoba
"1402102011",Córdoba
"1402102012",Córdoba
"1402102013",Córdoba
"1402102014",Córdoba
"1402102015",Córdoba
"1402102016",Córdoba
"1402102017",Córdoba
"1402102018",Córdoba
"1402102019",Córdoba
"1402102020",Córdoba
"1402102021",Córdoba
"1402102022",Córdoba
"1402102023",Córdoba
"1402102024",Córdoba
"1402102025",Córdoba
"1402102026",Córdoba
"1402102027",Córdoba
"1402102028",Córdoba
"1402102029",Córdoba
"1402102030",Córdoba
"1402102031",Córdoba
"1402102032",Córdoba
"1402102033",Córdoba
"1402102034",Córdoba
"1402102035",Córdoba
"1402102036",Córdoba
"1402102037",Córdoba
"1402102038",Córdoba
"1402102039",Córdoba
"1402102040",Córdoba
"1402103001",Córdoba
"1402103002",Córdoba
"1402104001",Córdoba
"1402104002",Córdoba
"1402104003",Córdoba
"1402104004",Córdoba
"1402105001",Córdoba
"1402105002",Córdoba
"1402105003",Córdoba
"1402105004",Córdoba
"1402105005",Córdoba
"1402105006",Córdoba
"1402105007",Córdoba
"1402105008",Córdoba
"1402105009",Córdoba
"1402105010",Córdoba
"1402105011",Córdoba
"1402105012",Córdoba
"1402105013",Córdoba
"1402105014",Córdoba
"1402105015",Córdoba
"1402105016",Córdoba
"1402105017",Córdoba
"1402105018",Córdoba
"1402105019",Córdoba
"1402105020",Córdoba
"1402105021",Córdoba
"1402105022",Córdoba
"1402105023",Córdoba
"1402105024",Córdoba
"1402105025",Córdoba
"1402105026",Córdoba
"1402105027",Córdoba
"1402105028",Córdoba
"1402105029",Córdoba
"1402105030",Córdoba
"1402106001",Córdoba
"1402106002",Córdoba
"1402106003",Córdoba
"1402106004",Córdoba
"1402106005",Córdoba
"1402106006",Córdoba
"1402106007",Córdoba
"1402106008",Córdoba
"1402106009",Córdoba
"1402106010",Córdoba
"1402106011",Córdoba
"1402106012",Córdoba
"1402106013",Córdoba
"1402106014",Córdoba
"1402106015",Córdoba
"1402106016",Córdoba
"1402106017",Córdoba
"1402106018",Córdoba
"1402106019",Córdoba
"1402106020",Córdoba
"1402106021",Córdoba
"1402106022",Córdoba
"1402106023",Córdoba
"1402106024",Córdoba
"1402106025",Córdoba
"1402106026",Córdoba
"1402106027",Córdoba
"1402106028",Córdoba
"1402106029",Córdoba
"1402106030",Córdoba
"1402106031",Córdoba
"1402106032",Córdoba
"1402106033",Córdoba
"1402106034",Córdoba
"1402106035",Córdoba
"1402106036",Córdoba
"1402106037",Córdoba
"1402106038",Córdoba
"1402107001",Córdoba
"1402107002",Córdoba
"1402107003",Córdoba
"1402107004",Córdoba
"1402107005",Córdoba
"1402108001",Córdoba
"1402108002",Córdoba
"1402108003",Córdoba
"1402108004",Córdoba
"1402109001",Córdoba
"1402109002",Córdoba
"1402109003",Córdoba
"1402109004",Córdoba
"1402109005",Córdoba
"1402109006",Córdoba
"1402109007",Córdoba
"1402109008",Córdoba
"1402109009",Córdoba
"1402109010",Córdoba
"1402109011",Córdoba
"1402109012",Córdoba
"1402109013",Córdoba
"1402109014",Córdoba
"1402109015",Córdoba
"1402109016",Córdoba
"1402109017",Córdoba
"1402109018",Córdoba
"1402109019",Córdoba
"1402109020",Córdoba
"1402109021",Córdoba
"1402109022",Córdoba
"1402109023",Córdoba
"1402109024",Córdoba
"1402109025",Córdoba
"1402109026",Córdoba
"1402109027",Córdoba
"1402109028",Córdoba
"1402109029",Córdoba
"1402109030",Córdoba
"1402109031",Córdoba
"1402109032",Córdoba
"1402109033",Córdoba
"1402109034",Córdoba
"1402109035",Córdoba
"1402110001",Córdoba
"1402110002",Córdoba
"1402110003",Córdoba
"1402110004",Córdoba
"1402110005",Córdoba
"1402110006",Córdoba
"1402110007",Córdoba
"1402110008",Córdoba
"1402110009",Córdoba
"1402110010",Córdoba
"1402110011",Córdoba
"1402110012",Córdoba
"1402110013",Córdoba
"1402110014",Córdoba
"1402110015",Córdoba
"1402110016",Córdoba
"1402110017",Córdoba
"1402110018",Córdoba
"1402110019",Córdoba
"1402110020",Córdoba
"1402110021",Córdoba
"1402110022",Córdoba
"1402110023",Córdoba
"1402110024",Córdoba
"1402110025",Córdoba
"1402110026",Córdoba
"1402110027",Córdoba
"1402110028",Córdoba
"1402110029",Córdoba
"1402110030",Córdoba
"1402110031",Córdoba
"1402110032",Córdoba
"1402110033",Córdoba
"1402110034",Córdoba
"1402110035",Córdoba
"1402110036",Córdoba
"1402110037",Córdoba
"1402110038",Córdoba
"1402110039",Córdoba
"1402110040",Córdoba
"1402110041",Córdoba
"1402201001",Doña Mencía
"1402201002",Doña Mencía
"1402202001",Doña Mencía
"1402202002",Doña Mencía
"1402301001",Dos Torres
"1402302001",Dos Torres
"1402303001",Dos Torres
"1402401001",Encinas Reales
"1402402001",Encinas Reales
"1402501001",Espejo
"1402501002",Espejo
"1402502001",Espejo
"1402503001",Espejo
"1402601001",Espiel
"1402602001",Espiel
"1402603001",Espiel
"1402701001",Fernán-Núñez
"1402701002",Fernán-Núñez
"1402701003",Fernán-Núñez
"1402701004",Fernán-Núñez
"0400301001",Adra
"1402702001",Fernán-Núñez
"1402702002",Fernán-Núñez
"1402703001",Fernán-Núñez
"1402703002",Fernán-Núñez
"1402801001",Fuente la Lancha
"1402901001",Fuente Obejuna
"1402902001",Fuente Obejuna
"1402903001",Fuente Obejuna
"1402904001",Fuente Obejuna
"1403001001",Fuente Palmera
"1403001002",Fuente Palmera
"1403001003",Fuente Palmera
"1403001004",Fuente Palmera
"1403002001",Fuente Palmera
"1403002002",Fuente Palmera
"1403101001",Fuente-Tójar
"1403201001",La Granjuela
"1403301001",Guadalcázar
"1403401001",El Guijo
"1403501001",Hinojosa del Duque
"1403502001",Hinojosa del Duque
"1403503001",Hinojosa del Duque
"1403503002",Hinojosa del Duque
"1403503003",Hinojosa del Duque
"1403504001",Hinojosa del Duque
"1403504002",Hinojosa del Duque
"1403601001",Hornachuelos
"1403601002",Hornachuelos
"1403602001",Hornachuelos
"1403602002",Hornachuelos
"1403701001",Iznájar
"1403701002",Iznájar
"1403702001",Iznájar
"1403703001",Iznájar
"1403703002",Iznájar
"1403801001",Lucena
"1403801002",Lucena
"1403801003",Lucena
"1403801004",Lucena
"1403801005",Lucena
"1403801006",Lucena
"1403802001",Lucena
"1403802002",Lucena
"1403802003",Lucena
"1403802004",Lucena
"1403802005",Lucena
"1403802006",Lucena
"1403802007",Lucena
"1403803001",Lucena
"1403803002",Lucena
"1403803003",Lucena
"1403803004",Lucena
"1403803005",Lucena
"1403803006",Lucena
"1403803007",Lucena
"1403803008",Lucena
"1403804001",Lucena
"1403805001",Lucena
"1403805002",Lucena
"1403901001",Luque
"1403901002",Luque
"1403901003",Luque
"1404001001",Montalbán de Córdoba
"1404002001",Montalbán de Córdoba
"1404002002",Montalbán de Córdoba
"1404101001",Montemayor
"1404102001",Montemayor
"1404102002",Montemayor
"1404201001",Montilla
"1404201002",Montilla
"1404201003",Montilla
"1404202001",Montilla
"1404202002",Montilla
"1404202003",Montilla
"1404202004",Montilla
"1404203001",Montilla
"1404203002",Montilla
"1404203003",Montilla
"1404203004",Montilla
"1404203005",Montilla
"1404204001",Montilla
"1404204002",Montilla
"1404204003",Montilla
"1404204004",Montilla
"1404205001",Montilla
"1404301001",Montoro
"1404301002",Montoro
"1404302001",Montoro
"1404303001",Montoro
"1404303002",Montoro
"1404304001",Montoro
"1404304002",Montoro
"1404304003",Montoro
"1404401001",Monturque
"1404501001",Moriles
"1404501002",Moriles
"1404501003",Moriles
"1404601001",Nueva Carteya
"1404601002",Nueva Carteya
"1404602001",Nueva Carteya
"1404602002",Nueva Carteya
"1404701001",Obejo
"1404701002",Obejo
"1404801001",Palenciana
"1404801002",Palenciana
"1404901001",Palma del Río
"1404901002",Palma del Río
"1404901003",Palma del Río
"1404902001",Palma del Río
"1404902002",Palma del Río
"1404902003",Palma del Río
"1404902004",Palma del Río
"1404903001",Palma del Río
"1404903002",Palma del Río
"1404903003",Palma del Río
"1404903004",Palma del Río
"1404903005",Palma del Río
"1404903006",Palma del Río
"1404903007",Palma del Río
"1405001001",Pedro Abad
"1405002001",Pedro Abad
"1405101001",Pedroche
"1405102001",Pedroche
"1405201001",Peñarroya-Pueblonuevo
"1405201002",Peñarroya-Pueblonuevo
"1405201003",Peñarroya-Pueblonuevo
"1405201004",Peñarroya-Pueblonuevo
"1405201005",Peñarroya-Pueblonuevo
"1405201006",Peñarroya-Pueblonuevo
"1405202001",Peñarroya-Pueblonuevo
"1405202002",Peñarroya-Pueblonuevo
"1405202003",Peñarroya-Pueblonuevo
"1405202004",Peñarroya-Pueblonuevo
"1405203001",Peñarroya-Pueblonuevo
"1405203002",Peñarroya-Pueblonuevo
"1405203003",Peñarroya-Pueblonuevo
"1405204001",Peñarroya-Pueblonuevo
"1405301001",Posadas
"1405301002",Posadas
"1405302001",Posadas
"1405302002",Posadas
"1405302003",Posadas
"1405302004",Posadas
"1405401001",Pozoblanco
"1405401002",Pozoblanco
"1405402001",Pozoblanco
"1405402002",Pozoblanco
"1405402003",Pozoblanco
"1405402004",Pozoblanco
"1405403001",Pozoblanco
"1405403002",Pozoblanco
"1405404001",Pozoblanco
"1405404002",Pozoblanco
"1405404003",Pozoblanco
"1405501001",Priego de Córdoba
"1405501002",Priego de Córdoba
"1405501003",Priego de Córdoba
"1405501004",Priego de Córdoba
"1405502001",Priego de Córdoba
"1405502002",Priego de Córdoba
"1405502003",Priego de Córdoba
"1405502004",Priego de Córdoba
"1405502005",Priego de Córdoba
"1405502006",Priego de Córdoba
"1405502007",Priego de Córdoba
"1405502008",Priego de Córdoba
"1405503001",Priego de Córdoba
"1405503002",Priego de Córdoba
"1405504001",Priego de Córdoba
"1405504002",Priego de Córdoba
"1405504003",Priego de Córdoba
"1405601001",Puente Genil
"1405601002",Puente Genil
"1405601003",Puente Genil
"1405602001",Puente Genil
"1405602002",Puente Genil
"1405602003",Puente Genil
"1405603001",Puente Genil
"1405603002",Puente Genil
"1405603003",Puente Genil
"1405603004",Puente Genil
"1405604001",Puente Genil
"1405604002",Puente Genil
"1405604003",Puente Genil
"1405604004",Puente Genil
"1405604005",Puente Genil
"1405605001",Puente Genil
"1405605002",Puente Genil
"1405605003",Puente Genil
"1405605004",Puente Genil
"1405701001",La Rambla
"1405701002",La Rambla
"1405701003",La Rambla
"1405701004",La Rambla
"1405701005",La Rambla
"1405701006",La Rambla
"1405801001",Rute
"1405801002",Rute
"1405802001",Rute
"1405803001",Rute
"1405803002",Rute
"1405804001",Rute
"1405805001",Rute
"1405901001",San Sebastián de los Ballesteros
"1406001001",Santaella
"1406001002",Santaella
"1406002001",Santaella
"1406002002",Santaella
"1406101001",Santa Eufemia
"1406201001",Torrecampo
"1406202001",Torrecampo
"1406301001",Valenzuela
"1406401001",Valsequillo
"1406501001",La Victoria
"1406601001",Villa del Río
"1406601002",Villa del Río
"1406601003",Villa del Río
"1406602001",Villa del Río
"1406602002",Villa del Río
"1406602003",Villa del Río
"1406701001",Villafranca de Córdoba
"1406701002",Villafranca de Córdoba
"1406702001",Villafranca de Córdoba
"1406801001",Villaharta
"1406901001",Villanueva de Córdoba
"1406901002",Villanueva de Córdoba
"1406901003",Villanueva de Córdoba
"1406902001",Villanueva de Córdoba
"1406902002",Villanueva de Córdoba
"1406902003",Villanueva de Córdoba
"1406903001",Villanueva de Córdoba
"1406903002",Villanueva de Córdoba
"1406903003",Villanueva de Córdoba
"1406904001",Villanueva de Córdoba
"1406904002",Villanueva de Córdoba
"1407001001",Villanueva del Duque
"1407002001",Villanueva del Duque
"1407101001",Villanueva del Rey
"1407201001",Villaralto
"1407201002",Villaralto
"1407301001",Villaviciosa de Córdoba
"1407301002",Villaviciosa de Córdoba
"1407302001",Villaviciosa de Córdoba
"1407401001",El Viso
"1407401002",El Viso
"1407402001",El Viso
"1407402002",El Viso
"1407501001",Zuheros
"1800101001",Agrón
"1800201001",Alamedilla
"1800301001",Albolote
"1800301002",Albolote
"1800301003",Albolote
"1800301004",Albolote
"1800301005",Albolote
"1800301006",Albolote
"1800401001",Albondón
"1800501001",Albuñán
"1800601001",Albuñol
"1800601002",Albuñol
"1800602001",Albuñol
"1800603001",Albuñol
"1800701001",Albuñuelas
"1801001001",Aldeire
"1801101001",Alfacar
"1801101002",Alfacar
"1801201001",Algarinejo
"1801201002",Algarinejo
"1801201003",Algarinejo
"1801201004",Algarinejo
"1801201005",Algarinejo
"1801301001",Alhama de Granada
"1801301002",Alhama de Granada
"1801301003",Alhama de Granada
"1801301004",Alhama de Granada
"1801301005",Alhama de Granada
"1801401001",Alhendín
"1801401002",Alhendín
"1801501001",Alicún de Ortega
"1801601001",Almegíjar
"1801701001",Almuñécar
"1801701002",Almuñécar
"1801701003",Almuñécar
"1801701004",Almuñécar
"1801701005",Almuñécar
"1801701006",Almuñécar
"1801701007",Almuñécar
"1801701008",Almuñécar
"1801701009",Almuñécar
"1801701010",Almuñécar
"1801702001",Almuñécar
"1801702002",Almuñécar
"1801703001",Almuñécar
"1801801001",Alquife
"1802001001",Arenas del Rey
"1802001002",Arenas del Rey
"1802101001",Armilla
"1802101002",Armilla
"1802101003",Armilla
"1802101004",Armilla
"1802101005",Armilla
"1802101006",Armilla
"1802101007",Armilla
"1802101008",Armilla
"1802201001",Atarfe
"1802201002",Atarfe
"1802201003",Atarfe
"1802201004",Atarfe
"1802201005",Atarfe
"1802202001",Atarfe
"1802202002",Atarfe
"1802301001",Baza
"1802301002",Baza
"1802301003",Baza
"1802301004",Baza
"1802301005",Baza
"1802301006",Baza
"1802302001",Baza
"1802302002",Baza
"1802302003",Baza
"1802302004",Baza
"1802302005",Baza
"1802302006",Baza
"1802303001",Baza
"1802303002",Baza
"1802401001",Beas de Granada
"1802501001",Beas de Guadix
"1802701001",Benalúa
"1802701002",Benalúa
"1802801001",Benalúa de las Villas
"1802901001",Benamaurel
"1802902001",Benamaurel
"1803001001",Bérchules
"1803201001",Bubión
"1803301001",Busquístar
"1803401001",Cacín
"1803501001",Cádiar
"1803601001",Cájar
"1803601002",Cájar
"1803701001",Calicasas
"1803801001",Campotéjar
"1803901001",Caniles
"1803901002",Caniles
"1803901003",Caniles
"1803901004",Caniles
"1803902001",Caniles
"1804001001",Cáñar
"1804201001",Capileira
"1804301001",Carataunas
"1804401001",Cástaras
"1804501001",Castilléjar
"1804601001",Castril
"1804602001",Castril
"1804602002",Castril
"1804701001",Cenes de la Vega
"1804701002",Cenes de la Vega
"1804801001",Cijuela
"1804901001",Cogollos de Guadix
"1805001001",Cogollos de la Vega
"1805001002",Cogollos de la Vega
"1805101001",Colomera
"1805101002",Colomera
"1805301001",Cortes de Baza
"1805301002",Cortes de Baza
"1805301003",Cortes de Baza
"1805401001",Cortes y Graena
"1805601001",Cúllar
"1805601002",Cúllar
"1805601003",Cúllar
"1805701001",Cúllar Vega
"1805701002",Cúllar Vega
"1805701003",Cúllar Vega
"1805901001",Chauchina
"1805901002",Chauchina
"1806101001",Chimeneas
"1806201001",Churriana de la Vega
"1806201002",Churriana de la Vega
"1806201003",Churriana de la Vega
"1806201004",Churriana de la Vega
"1806301001",Darro
"1806401001",Dehesas de Guadix
"1806601001",Deifontes
"1806601002",Deifontes
"1806701001",Diezma
"1806801001",Dílar
"1806901001",Dólar
"1807001001",Dúdar
"1807101001",Dúrcal
"1807101002",Dúrcal
"1807101003",Dúrcal
"1807201001",Escúzar
"1807401001",Ferreira
"1807601001",Fonelas
"1807801001",Freila
"1807901001",Fuente Vaqueros
"1807901002",Fuente Vaqueros
"1807901003",Fuente Vaqueros
"1808201001",Galera
"1808301001",Gobernador
"1808401001",Gójar
"1808401002",Gójar
"1808501001",Gor
"1808601001",Gorafe
"1808701001",Granada
"1808701003",Granada
"1808701004",Granada
"1808701005",Granada
"1808701006",Granada
"1808701007",Granada
"1808701008",Granada
"1808701009",Granada
"1808701010",Granada
"1808701011",Granada
"1808701012",Granada
"1808701013",Granada
"1808701014",Granada
"1808701015",Granada
"1808701016",Granada
"1808701017",Granada
"1808701018",Granada
"1808701019",Granada
"1808701020",Granada
"1808701021",Granada
"1808701022",Granada
"1808701023",Granada
"1808702001",Granada
"1808702002",Granada
"1808702003",Granada
"1808702004",Granada
"1808702005",Granada
"1808702006",Granada
"1808702007",Granada
"1808702008",Granada
"1808702009",Granada
"1808702010",Granada
"1808702011",Granada
"1808702012",Granada
"1808702013",Granada
"1808702014",Granada
"1808702015",Granada
"1808702016",Granada
"1808702017",Granada
"1808702018",Granada
"1808702019",Granada
"1808702020",Granada
"1808702021",Granada
"1808702022",Granada
"1808702023",Granada
"1808702024",Granada
"1808702025",Granada
"1808702026",Granada
"1808702027",Granada
"1808702028",Granada
"1808702029",Granada
"1808702030",Granada
"1808702031",Granada
"1808702032",Granada
"1808702033",Granada
"1808702034",Granada
"1808702035",Granada
"1808702036",Granada
"1808702037",Granada
"1808702038",Granada
"1808702039",Granada
"1808702040",Granada
"1808702041",Granada
"1808702042",Granada
"1808702043",Granada
"1808702044",Granada
"1808702045",Granada
"1808702046",Granada
"1808702047",Granada
"1808702048",Granada
"1808703001",Granada
"1808703002",Granada
"1808703003",Granada
"1808703004",Granada
"1808703005",Granada
"1808703006",Granada
"1808703007",Granada
"1808703008",Granada
"1808703009",Granada
"1808703010",Granada
"1808703011",Granada
"1808703012",Granada
"1808703013",Granada
"1808703014",Granada
"1808703015",Granada
"1808703016",Granada
"1808703017",Granada
"1808703018",Granada
"1808703019",Granada
"1808703020",Granada
"1808703021",Granada
"1808703022",Granada
"1808703023",Granada
"1808703024",Granada
"1808703025",Granada
"1808703026",Granada
"1808703027",Granada
"1808703028",Granada
"1808703029",Granada
"1808703030",Granada
"1808703031",Granada
"1808703032",Granada
"1808703033",Granada
"1808703034",Granada
"1808703035",Granada
"1808703036",Granada
"1808703037",Granada
"1808704001",Granada
"1808704002",Granada
"1808704003",Granada
"1808704004",Granada
"1808705001",Granada
"1808705002",Granada
"1808706001",Granada
"1808706003",Granada
"1808706004",Granada
"1808706005",Granada
"1808706006",Granada
"1808706007",Granada
"1808706008",Granada
"1808706009",Granada
"1808706010",Granada
"1808706011",Granada
"1808706012",Granada
"1808706013",Granada
"1808706014",Granada
"1808706015",Granada
"1808706016",Granada
"1808706017",Granada
"1808706018",Granada
"1808706019",Granada
"1808706020",Granada
"1808706021",Granada
"1808706022",Granada
"1808706023",Granada
"1808706024",Granada
"1808707001",Granada
"1808707003",Granada
"1808707004",Granada
"1808707005",Granada
"1808707006",Granada
"1808707007",Granada
"1808707008",Granada
"1808707009",Granada
"1808707010",Granada
"1808707011",Granada
"1808707012",Granada
"1808707013",Granada
"1808707014",Granada
"1808707015",Granada
"1808707016",Granada
"1808707017",Granada
"1808707018",Granada
"1808707019",Granada
"1808707020",Granada
"1808707021",Granada
"1808707022",Granada
"1808707023",Granada
"1808707024",Granada
"1808707025",Granada
"1808707026",Granada
"1808707027",Granada
"1808707028",Granada
"1808707029",Granada
"1808707030",Granada
"1808707031",Granada
"1808707032",Granada
"1808708001",Granada
"1808708002",Granada
"1808708003",Granada
"1808708004",Granada
"1808708006",Granada
"1808709001",Granada
"1808709002",Granada
"1808709003",Granada
"1808709004",Granada
"1808709005",Granada
"1808709006",Granada
"1808709007",Granada
"1808709008",Granada
"1808801001",Guadahortuna
"1808801002",Guadahortuna
"1808901001",Guadix
"1808901002",Guadix
"1808901003",Guadix
"1808901004",Guadix
"1808901005",Guadix
"1808901006",Guadix
"1808901007",Guadix
"1808901008",Guadix
"1808901009",Guadix
"1808901010",Guadix
"1808901011",Guadix
"1808902001",Guadix
"1808902002",Guadix
"1808902003",Guadix
"1808903001",Guadix
"1808903002",Guadix
"1809301001",Gualchos
"1809301002",Gualchos
"1809401001",Güéjar Sierra
"1809401002",Güéjar Sierra
"1809401003",Güéjar Sierra
"1809501001",Güevéjar
"1809601001",Huélago
"1809701001",Huéneja
"1809801001",Huéscar
"1809801002",Huéscar
"1809801003",Huéscar
"1809801004",Huéscar
"1809801005",Huéscar
"1809801006",Huéscar
"1809901001",Huétor de Santillán
"1810001001",Huétor Tájar
"1810001002",Huétor Tájar
"1810001003",Huétor Tájar
"1810001004",Huétor Tájar
"1810001005",Huétor Tájar
"1810101001",Huétor Vega
"1810101002",Huétor Vega
"1810101003",Huétor Vega
"1810101004",Huétor Vega
"1810201001",Íllora
"1810201002",Íllora
"1810201003",Íllora
"1810202001",Íllora
"1810202002",Íllora
