cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1402101003",149.2,45,50.4,19.8,11,47.5,7.2,67.3,189.4,65.3,52.2,19.9,9.3,46.5,44.2,15.3252480705623,20.0661521499449,28.9855072463768,2.61,1814
"4108402001",182.4,45,61.2,19.9,11.8,42.1,34.6,87.9,132.5,73.2,65.6,10.3,1.9,18,45.1,16.0427807486631,24.5225362872422,28.3609576427256,2.42,1309
"1402102013",248.7,51,74,10.2,9.4,36.3,11.6,67.1,126.6,69.3,55.8,19.5,10.3,53.1,48.4,13.3016627078385,30.3246239113222,23.1067961165049,2.54,1263
"4107101001",115.2,43,51.8,14.3,12.7,43.9,32.5,73,189.4,67.7,58.9,13,2.4,18.3,42,17.4081237911025,18.2785299806576,31.1163895486936,2.44,1034
"1402102028",211.5,46,62.2,12.5,10.8,35.6,13.2,68.3,132.9,68.3,49.5,27.6,13,47.1,46,14.1987829614604,26.0311020960108,26.1865793780687,2.49,1479
"4107201003",88.6,40,54.5,18.1,8.3,47.4,27.6,82.9,184.5,70.7,61.9,12.5,2.1,17.2,39.9,21.1771494518177,16.5608770917484,22.1362229102167,2.75,1733
"4109101034",207.3,47,60.4,20.3,14.8,49.4,3.8,69.1,161.3,63.4,55,13.2,5.7,42.9,46.5,14.2643764002987,25.3920836445108,35.1063829787234,2.42,1339
"1402103001",173.1,46,52.1,19.8,14,46.7,11,67.4,195.5,66.7,55.1,17.3,9.8,56.4,45.1,14.6848602988954,21.7024041585445,34.1269841269841,2.5,1539
"4107103002",199,48,78.3,10.6,12,41.5,21.6,68.6,123.5,67.8,61.5,9.3,2.2,24,46.6,16.5254237288136,29.2372881355932,29.1095890410959,2.47,708
"1402104001",99.3,42,47.9,12.1,12.5,43.6,11,59.6,249.4,70.4,54.9,21.9,10.7,48.6,41.8,17.5691244239631,16.1290322580645,31.9117647058824,2.61,1736
"4106401002",86.7,40,41.3,18.3,11.7,50,39.5,81.7,209.1,74.4,63.4,14.9,4.2,28.3,39.8,17.9921773142112,13.5593220338983,29.0322580645161,2.55,767
"1402106050",10.9,36,60.8,6.8,7,37.8,6.3,64.9,885.4,77.3,70.1,9.3,3.4,36,30.1,36.1167002012072,3.72233400402415,23.6087689713322,2.81,1988
"1402001001",500,54,72.7,23.6,17.5,43.6,21.5,67.9,105.6,68.4,56.7,17.1,0.6,3.7,52.4,8.02005012531328,35.0877192982456,37.2340425531915,2.28,399
"4106401001",88.6,40,55.9,21.2,9.1,48.7,19.8,75.6,229.9,76.4,65.3,14.5,4,27.3,40.4,20.6263498920086,16.8466522678186,23.728813559322,2.57,926
"4103601002",107.1,40,60.7,15.6,11.5,43.7,26.6,75.4,183,72,62.8,12.8,3.9,30.6,41.6,20.1169590643275,19.5321637426901,28.4057971014493,2.5,855
"1402102004",93.9,42,49.5,19.4,13.1,50,10.3,72.4,223.8,72.2,55.1,23.7,13.4,56.6,41.6,18.728403593642,16.0331720801659,31.986531986532,2.5,1447
"4103601001",138.1,44,63,21.7,9,34.4,27.9,74.2,170.1,72.7,61.7,15.2,6.1,40.3,44.1,18.1541582150101,22.4137931034483,23.7967914438503,2.62,986
"1402102005",141.7,41,67.8,7.7,8.3,39.5,8.2,64.1,153.2,68.8,51.8,24.7,14.2,57.5,42.6,17.6695319961796,23.6867239732569,22.0253164556962,2.68,1047
"1402102019",69.3,42,39.7,9.9,5.9,49.3,8.3,62.3,253.8,69.3,52.4,24.4,14.8,60.8,40.2,19.7183098591549,11.6327595200835,16.6176470588235,2.89,1917
"4107101002",180.2,46,47.3,15.8,12,43.2,30,71.9,175,70.6,60.2,14.7,6.8,46,44.3,13.7199434229137,20.6506364922207,29.2096219931271,2.48,707
"1402102022",173.2,44,70.4,7.3,8.5,34.5,18.6,68.2,112.9,69.4,47.9,31,15.5,50,44.5,16.0714285714286,26.1904761904762,21.3213213213213,2.54,840
"4107102002",119.6,42,68,13.8,9.4,42.2,32.4,73.1,161.9,77.1,66.7,13.4,3.6,26.7,42.5,20.4769736842105,22.0394736842105,24.0506329113924,2.53,1216
"4109109050",17.7,39,62.8,8.4,6.3,31.9,8.8,61.3,562.1,78.9,67,15.1,8.7,57.3,32.7,34.4894968246214,5.81338544211041,19.0265486725664,3.04,2047
"1400704002",78.3,37,49.9,27.1,9.6,39.6,29,71.5,203.5,66.2,53.3,19.5,4.4,22.4,38.8,21.5228426395939,14.6192893401015,26.9121813031161,2.89,985
"1400803001",380.4,49,69.6,17,12.4,41.2,33,73.7,111.9,65.3,51.1,21.7,8.7,40,49.3,10.5527638190955,32.4958123953099,31.7596566523605,2.56,597
"1401202002",152.9,46,45.9,19.2,10.8,48.5,29.6,86.2,246.4,80.3,73.1,9,2.9,32.4,44.2,15.5197657393851,19.0336749633968,26.8115942028986,2.56,683
"1402105015",141.8,45,57.2,17,13.9,45.1,18.9,74.3,145.3,69.4,51.4,25.9,11.6,44.9,43.8,17.0230966638152,21.3430282292558,31.3404050144648,2.31,2338
"4104601001",140.9,45,50.5,17,8.1,47.3,27.1,83.6,197.6,74.2,69.1,6.9,1.4,20,43.6,16.2128712871287,19.6163366336634,20.9935897435897,2.63,1616
"1401301004",88.5,42,45.3,17.9,6.3,44.7,32.2,81.7,244.8,74.7,62.6,16.2,6.7,41.4,40.9,18.9767995240928,14.6341463414634,17.6079734219269,2.83,1681
"4104803001",96.4,42,51,18.4,10.4,52.1,27.2,79.1,199.5,72.4,59.3,18,6.4,35.3,41.5,19.0233977619532,16.5818921668362,26.8421052631579,2.58,983
"1402102001",92.1,41,46.7,15.6,11.6,40.3,9.5,64.5,227.2,67.7,51.9,23.4,13.5,57.7,40.9,18.7997107736804,15.2566883586406,30.3030303030303,2.53,1383
"1401302001",150.3,45,61.5,18.2,10.8,44.4,20.7,76.8,172.6,72,62.7,13,5.1,39.6,44.6,17.6041666666667,22.8645833333333,27.2727272727273,2.54,1920
"4106602001",145.7,43,44.7,23.5,14,51,25.9,85.6,181.8,77.6,67.6,12.9,2,15.5,42.9,15.5688622754491,18.3233532934132,31.6216216216216,2.29,835
"1401304001",126.6,45,51.5,17,11.7,38.6,39.4,77.3,214.6,75,67.5,10,3.5,34.8,43.3,17.3678532901834,18.9859762675297,29.0322580645161,2.63,927
"4107801001",168.4,45,63,24,16.9,55.2,28.2,84.9,166.3,79.8,71.4,10.6,2.6,24.4,45.1,16.7929292929293,24.2424242424242,37.0165745856354,2.3,792
"1402101007",124.3,44,48.2,13.2,10.2,43.2,14.4,66.7,182.3,61.6,44.6,27.6,15.7,57.1,42.9,16.4954029204976,18.0097349918875,26.6666666666667,2.65,1849
"4107301001",122.6,45,46.1,21,24.9,66.2,13.5,71.8,178.4,69.8,51.7,25.9,7.6,29.5,43.1,15.8645276292335,17.379679144385,48.1034482758621,1.97,1122
"1402101014",117.8,42,52.6,9.5,8.6,43.6,7.6,62,182.9,71.7,50.2,29.9,16.9,56.3,42.5,17.5,18.6458333333333,23.6467236467236,2.73,960
"4107201001",99.6,40,57.2,16.3,6.5,43.1,30.4,90,180.2,73,64.8,11.3,2.5,21.7,40.2,21.2006079027356,18.161094224924,18.494623655914,2.8,1316
"1402101021",139.4,43,58.9,13.2,8.7,42.7,12.3,63,154.5,68,49.1,27.8,15,54,43.6,16.9927333705981,21.57629960872,23.0428360413589,2.68,1789
"4190301005",62.8,38,42.7,8.2,7.1,47.1,32.3,69.3,247.3,69.9,52.8,24.6,8,32.5,37.8,20.440251572327,11.5453728661276,19.7515527950311,2.72,2226
"1402102008",142.2,44,58.6,5.9,5.7,34.7,10.8,57.5,163.1,70.5,51.3,27.2,16,59,44.2,17.029702970297,21.6831683168317,16.0220994475138,2.9,1010
"1402102015",131.1,43,53.4,15.2,10.9,37.9,16.3,65.7,164.1,69,52,24.6,13.3,54.1,42.7,17.048853439681,19.740777666999,29.3010752688172,2.64,1003
"1402102026",80.8,41,57.4,8.9,7.1,40.4,15.4,67.4,200.7,71.2,52,26.9,13.9,51.5,40.1,22.0881110440555,16.2945081472541,19.4029850746269,2.79,1657
"4109001002",96.1,40,56.7,20.2,8.7,36.8,25.6,77.7,221.1,77.1,68.4,11.2,3.2,28.6,40.7,20.45944005743,17.7315147164393,23.2692307692308,2.63,1393
"1402102033",102.9,46,40.5,10.9,5.8,40.8,11.7,60.7,228.2,65.9,49.6,24.7,12.8,52,41.6,18.0327868852459,14.6174863387978,16.4082687338501,2.86,2196
"4104901004",49.4,38,56.2,7.3,7.5,41.3,22.8,76,222.8,70.6,51.7,26.8,10.2,37.9,36.3,25.9481037924152,11.9095143047239,20.7720588235294,2.83,1503
"1402102040",43.4,42,43.5,10.4,6.4,36.8,12.7,61.6,377.3,71.1,54.8,23,13.8,60,37.7,26.431718061674,9.1776798825257,17.7914110429448,2.8,1362
"4104901007",85.2,39,50.2,3.6,7.4,41.9,31.7,77.8,167,68.7,49.9,27.4,8.9,32.4,39,20.2578268876611,15.377532228361,19.6078431372549,2.67,1086
"1402105001",60,40,57.6,8.7,8.4,42.7,16,64,276,70.7,56.3,20.4,8.6,42,37.9,25.5941499085923,13.7111517367459,24.7311827956989,2.91,1094
"4104102001",118.3,43,56.9,20,10.7,43,24.1,78.1,167.5,63.7,54.1,15,3.3,22,42.2,19.5103857566766,19.6587537091988,27.7456647398844,2.64,1348
"1402105008",202.4,48,65.5,26.2,15.1,55.4,10.1,74.4,121.9,73.6,52,29.4,12.1,41,47.7,15.2996845425868,26.4984227129338,36.6412213740458,2.36,634
"4103602003",89.7,42,33.9,14.9,7.5,47.1,30.7,74.1,279.2,72.4,61,15.8,4.6,29,40.2,16.3799036476256,11.9752236751549,20.9615384615385,2.87,1453
"1402110006",347.1,54,74.8,14.4,17,43.8,8.4,70.1,119.3,63.9,54.6,14.6,7.4,50.9,50.3,11.4446529080675,33.2082551594747,37.8661087866109,2.25,1066
"1402102043",35.2,40,44,7.7,5.4,40.7,11.9,62,484.4,70.3,60.1,14.5,7.2,49.7,36.7,25.9632697155203,7.9582283039251,18.641975308642,3.09,2777
"4102201001",186,46,52.8,15.4,8.8,42.3,38.6,83.5,169.1,79.3,69.7,12.1,2.6,21.8,44.9,14.3432715551974,22.4818694601128,22.4279835390947,2.65,1241
"1402105028",89.9,41,59.7,12.8,8.5,42.8,13.2,72,223.4,71.4,56.1,21.4,10.5,48.9,40.8,21.2809917355372,17.6997245179063,22.3423423423423,2.64,1452
"1402904001",341.5,53,66.6,15.5,17.7,46.1,13.8,70.7,98.1,68.4,45,34.3,11.9,34.5,50,10.333048676345,30.9137489325363,37.0967741935484,2.19,1171
"1402101005",74.3,41,40.8,8.2,7.1,46.4,10.8,63.2,242.1,57,43.8,23.3,11.4,48.8,39.6,19.438202247191,12.3595505617978,24.0986717267552,3.35,1780
"1402105016",105.9,43.5,47.2,14.4,11.4,55,27,78.9,168.7,68.6,48.8,28.9,12.6,43.5,41.8,17.6739926739927,16.4835164835165,30.7125307125307,2.68,1092
"1402105018",113.2,42,63.2,10.9,6.8,40.3,7.5,60.9,168.7,69,50.3,27.1,12.9,47.8,42,20.1492537313433,20.5638474295191,19.0255220417633,2.87,1206
"1402602001",300,51,71.6,34.5,12.3,32.5,14.5,73.5,100,68.3,51.7,24.3,10.7,44.2,50.4,12.0603015075377,31.2814070351759,33.6769759450172,2.73,796
"4106402002",182.4,45,58.8,14,12,41.9,29,82.3,140.3,73.7,61.6,16.3,3.9,23.7,45,14.9100257069409,23.9074550128535,29.0625,2.42,778
"1402105024",174.2,44,62.6,14.8,9.7,40.8,8,68,124.4,68.8,46.6,32.3,15.9,49.2,44.4,15.7742402315485,24.4573082489146,25.7692307692308,2.72,1382
"4103602001",204.3,47,71.5,16.1,11.8,47.9,26.6,82.8,110.8,71,59.5,16.2,4.6,28.3,46.6,15.597667638484,27.9883381924198,27.4576271186441,2.34,686
"1402105026",59,39,51.6,9.4,10.5,28.2,20.6,70.6,246.3,66.7,53.2,20.3,9.5,46.7,38.2,22.7340267459138,12.630014858841,28.2868525896414,2.6,673
"4103602002",191.7,46,64.9,15.3,10.8,49.3,33.6,79.9,117.3,69.6,58.2,16.4,2.6,16.1,45.6,15.2227722772277,25.8663366336634,26.6871165644172,2.52,808
"4100702007",25.7,37,45.1,8.3,2.7,37.6,9.8,63.2,387.3,70.9,54.9,22.6,12.1,53.7,34.3,27.0903010033445,6.35451505016722,8.72894333843798,3.13,2093
"4100702005",97.3,41,57.5,10.9,9.3,42.7,12.2,66.4,153.4,66.6,44.7,32.9,17,51.8,40.5,20.3764320785597,18.0032733224223,26.027397260274,2.7,1222
"1402102038",157,44,64,11.6,6.7,34.4,14.2,57.5,166.3,71.2,52.5,26.3,14.6,55.6,44,16.8353265869365,23.8270469181233,17.9361179361179,2.71,1087
"4106301002",54.8,37,46.8,13.5,7.7,53.4,26.4,73.6,281.2,73.5,56.1,23.6,4.7,19.8,36.7,22.5863077823288,11.2931538911644,21.6393442622951,2.79,1709
"1402102039",136.3,42,66.5,9.2,12,41.3,12.3,63,152.3,70,49,30.1,16.1,53.5,42.9,18.3979974968711,23.0287859824781,29.1793313069909,2.47,799
"4102901012",42.6,39,61,23.7,3.2,16.1,1.8,66.9,351.9,71.9,62.8,12.7,4.7,37.3,36.5,28.3796740172579,11.313518696069,10.9634551495017,3.38,1043
"1402102021",76.3,43,44.6,9,8.8,43.4,12.7,67.8,251.6,68.3,52.3,23.4,11.8,50.5,40.7,20.0448765893792,13.3507853403141,26.2569832402235,2.97,2674
"2906710036",317.6,53,92.7,4.2,10.1,35.6,5,60.6,98.9,61,48.8,20,9.2,46,49.3,12.9113924050633,36.5822784810127,25.2365930599369,2.52,790
"1402105003",77.8,44,43.1,17.9,10.9,49.1,7.1,63.4,252.5,67.7,44.9,33.6,18.9,56.3,41.1,19.0588235294118,13.1764705882353,30.794701986755,2.86,850
"2307301001",196.6,48,59.7,17.9,17.4,43.6,33.6,78.6,149.2,70.1,64.8,7.5,1.5,19.6,46.4,14.6743020758769,24.7673586256263,37.7329192546584,2.2,1397
"1402105006",212.1,49,58.8,13,10,43,16.6,70.6,133,70.2,50.9,27.4,14.4,52.6,46.5,13.5350318471338,25.1592356687898,25.4032258064516,2.59,1256
"4109001001",194.2,47,55.5,17.4,11.6,46.1,26.3,70.1,196.7,74.6,66.2,11.2,2.9,26.3,45.5,14.1043723554302,23.5543018335684,27.3333333333333,2.41,709
"1402105020",184.2,47.5,76.1,19.5,15.2,46.7,8.6,70.5,106.3,70.2,47.9,31.8,16.4,51.6,46.7,17.3333333333333,28,34.441087613293,2.28,750
"4109001003",216.5,46,60.3,12.2,13.3,43.1,43.6,79.2,148.5,75.1,63.4,15.6,3.6,23.2,45.3,14.2297650130548,25.7180156657963,30.6306306306306,2.41,766
"1402105021",140,45,47.3,13.9,9.4,45.5,11.3,68.4,177.3,70.9,44.9,36.6,22.4,61.2,43.4,14.8591549295775,18.7323943661972,25,2.74,1420
"4109001004",131.7,43,47.8,15.3,10,45,33.1,74,219.6,75.1,66.2,11.9,2.5,20.9,42.8,16.8302945301543,18.3730715287518,25.3097345132743,2.57,1426
"1402106007",87.8,41,38.2,13.3,6.1,46.7,4,57.9,249,69.1,48.1,30.3,14,46.3,41.4,16.7549668874172,12.9139072847682,16.9741697416974,2.87,1510
"4104901005",25.2,36,42.5,5.1,6.6,43.6,26.9,66.7,350.7,68.7,53.1,22.6,8.2,36.2,33.7,26.4856557377049,5.99385245901639,19.4233687405159,2.86,1952
"4109106012",174.4,48,55.9,14.7,14.2,50.7,6.1,71,160.6,65.4,55.9,14.5,6.1,41.9,45.8,14.622641509434,22.7830188679245,33.8600451467269,2.44,2120
"4190101001",90.2,39,46.9,11.8,7.1,38.2,35.3,81.5,210.4,72.4,63,12.9,2.2,17,39.4,19.135410044501,15.1303242212333,19.2374350086655,2.67,1573
"1402106008",110.4,42,57.2,17.2,13.7,46.4,8.3,68.3,185.4,64.7,50,22.8,12.8,56.1,42.4,19.3297426690604,19.0903650508677,33.8757396449704,2.43,1671
"4104901002",112.4,40,49.9,11.3,9.2,51.1,26.7,81.3,124.4,67.3,47.1,30,11.2,37.2,41.4,17.2413793103448,17.6185344827586,23.7830319888734,2.61,1856
"1401702002",92.7,41,52.2,10.8,8,45.2,32.8,80.6,220.6,77.3,67.7,12.4,4.2,33.6,40.4,20.5673758865248,16.4893617021277,21.6346153846154,2.64,1692
"1401802002",68.2,39,47.9,15,8.2,44.4,27.5,75.2,267.2,76.4,60,21.5,6.1,28.3,39,21.6049382716049,13.1313131313131,22.4270353302611,2.72,1782
"1401904002",51.3,39,49.1,23.9,7.2,45.5,32.1,85.1,348.2,80.5,74.3,7.7,2.8,36,37.4,24.6872393661384,11.1759799833194,20.4761904761905,2.79,1199
"4102901004",136.7,42,53.3,11.1,8.8,46.6,12.7,67,169.7,67.4,49.5,26.5,11.7,44.1,42.5,17.606943583385,20.0867947923125,23.7458193979933,2.79,1613
"1402101023",196.7,47,73.9,12,11.2,41.9,3.5,69.4,153.3,65.8,55.7,15.3,7.2,46.8,46.6,16.1048689138577,28.1835205992509,28.9855072463768,2.49,1068
"4109108050",175,47,64.3,15.3,14.2,49.7,11.2,72.5,118,68.2,47.2,30.8,17.5,56.7,45.7,15.6785243741765,24.901185770751,33.3333333333333,2.42,759
"4102901001",63.4,41,43.9,13.3,5.4,38,11.8,63.9,314.2,65.8,54.2,17.6,7,39.8,38.7,20.9700427960057,11.8402282453638,16.7400881057269,3.08,1402
"1402102010",226,52,48.7,6.5,5.2,28.8,9.7,56.5,174.3,63.6,49,22.9,12.6,55,46.9,11.6734693877551,22.6938775510204,14.7126436781609,2.81,1225
"1402102017",166.8,44,56.4,11.1,9.3,40.3,13.2,69.6,176.2,72.5,53.5,26.2,12.8,48.9,44.2,14.6060217809097,22.5496476617553,23.2,2.54,1561
"1402102024",139.2,44,51.9,17.7,11.7,47.6,8.5,65.4,174.4,70.1,50.3,28.2,15.5,55,43.4,16.2650602409639,19.8795180722892,29.6296296296296,2.48,1162
"4102901005",108.5,40,67,6.3,9.6,36.5,10.9,57.3,141,66.4,43.9,33.9,13.4,39.5,40.5,20.5434782608696,20.8695652173913,24.3093922651934,2.52,920
"1402102035",264.3,50,83.4,10.4,13.6,39.8,10.1,65.6,112.6,68.5,51.6,24.6,13,52.8,48.2,13.8853503184713,32.9936305732484,31.3782991202346,2.38,785
"4102901011",52.8,40,49.7,6.5,7.6,56.2,8.1,62.7,258.1,66.3,53.5,19.3,8.3,42.9,37.4,25.3903598099117,11.4731839782756,22.1782178217822,2.95,1473
"1402102042",46.8,40,21.4,16.9,3.6,52.5,2.6,61,571.8,66.3,47.9,27.7,13.2,47.8,38.1,15.128449096099,5.61370123691722,11.1111111111111,3.07,1051
"1402102031",174.5,44,69.9,11,11.5,41.6,8.1,65.8,148.5,72.6,54.9,24.4,13.3,54.5,45,16.2942271880819,26.1638733705773,27.3730684326711,2.5,1074
"4108102002",141.3,43,61.6,10.2,8.3,40.5,17.7,68.7,144.5,66.1,51.9,21.5,7.4,34.4,43,18.0652680652681,22.3193473193473,22.1705426356589,2.63,1716
"4100702001",99.4,40,53.2,18.4,7.3,33.9,10.6,73.1,176,70.2,50.8,27.6,11.4,41.1,40.9,19.3972602739726,17.3150684931507,20.5246913580247,2.84,1825
"1402102044",118.4,46,47.3,17.2,7.8,37.9,15.4,69,219.2,69.5,50.9,26.8,14,52.4,42.8,17.4174174174174,17.4174174174174,22.6086956521739,2.9,333
"1402103002",161.3,47,56.7,21.7,11.6,44.9,9.3,67.1,162.6,65,51,21.6,11,51,45.6,15.7264957264957,22.3361823361823,30.4804804804805,2.64,1755
"1402105011",114.7,47,24.2,9.6,3.6,41.6,20.2,65.6,350,65.1,51.2,21.3,10.5,49.3,41.8,11.6472545757072,10.3993344425957,11.1688311688312,3.08,1202
"1402105013",129.9,44,55.4,18,12.7,46.5,11.2,68,180.5,68.2,50.9,25.5,13.3,52.3,43.1,17.9254783484391,20.1409869083585,31.5,2.55,993
"1402105029",67.6,38,47.7,7.9,5.4,49.3,12.4,52.1,221.5,66.2,46.8,29.3,16,54.6,38.9,21.415270018622,13.0353817504655,16.4772727272727,2.96,1074
"1402105031",108.8,44,29.2,14,6.6,43.4,8.4,62.5,295.9,66.6,51.5,22.7,11.1,48.9,42,12.7272727272727,11.7748917748918,19.2893401015228,2.87,1155
"4102901002",170.1,45,54.9,10.2,6.8,36.7,7.1,69,157.9,68.5,53.9,21.4,9.8,45.9,44.2,14.0413399857448,22.3093371347113,18.9243027888446,2.88,1403
"1402106014",39.6,32,46.5,15.5,5.5,56.7,15.8,60.8,157.4,61.7,24.6,60.1,30.6,50.9,34.6,25.8812615955473,8.99814471243043,17.8787878787879,3.45,1078
"4102901009",102.4,41,48.2,12.9,11.3,46.2,5.5,68.1,233.3,70,54.6,22.1,11.6,52.6,41.4,17.7115987460815,16.4576802507837,28.5714285714286,2.61,1276
"1402106016",280.3,51,74.2,19.6,14.2,43.7,6,70.9,121.1,58,47.8,17.5,9,51.4,49.2,13.5646687697161,31.3880126182965,33.5820895522388,2.47,634
"1402106001",225.5,49,61.1,22.6,13.5,44.4,3.6,72.8,150,58.6,52.6,10.3,5.1,50,46.9,13.5164835164835,26.2637362637363,33.9779005524862,2.63,910
"1402703002",202.2,45,50.1,18.3,10.4,48.9,26.4,86.7,146.5,72.6,59.4,18.2,4.1,22.5,44.8,13.6476426799007,22.3325062034739,25.3012048192771,2.43,806
"1402106031",42.7,37,40.9,3.8,6.1,40.2,4.1,59.2,565.4,66.2,62,6.4,2,31.3,36.6,23.0297310051911,8.68334119867862,22.2984562607204,3.21,2119
"1402102018",108.5,41,51.6,16.8,10.2,46.8,9,68.2,217.4,69.2,54.5,21.3,11.2,52.6,41.5,18.2795698924731,17.7103099304238,26.0450160771704,2.51,1581
"1402102023",141.2,48,38.6,7.2,8,40.2,11,61.2,234,69.9,54.5,22.1,13.1,59.4,44.4,12.5585023400936,16.3026521060842,20.2783300198807,2.63,1282
"1402102025",234.9,49,84.5,15.7,11.3,39.9,8.6,69.4,113,69.9,53.9,22.9,11.1,48.4,48.2,15.5270655270655,32.1225071225071,28.3422459893048,2.5,1404
"4102901010",43.8,38,40.4,10.3,4.9,40,6.7,64.8,384.5,68.5,57.5,16.1,7.1,43.9,36.7,23.342175066313,8.75331564986737,14.7909967845659,3.07,1885
"1402104002",88.8,42,56.2,13.6,10.4,45.3,4.7,67.3,217.3,70.6,54.4,22.9,12.8,55.7,41,21.7391304347826,16.9169960474308,27.1221532091097,2.7,1265
"1402104004",105.8,43,39.5,14.4,7.2,43.3,12.4,60.7,258.5,68.9,52.5,23.8,12.6,53.1,41.9,16.1477190441709,14.5546705286025,20.4918032786885,2.88,1381
"4100701001",119.4,41,62.7,11.5,10.6,48.1,18.4,73.9,134.7,67.8,46.2,31.9,14.8,46.5,42.1,18.3499288762447,20.9815078236131,27.9549718574109,2.6,1406
"1402105002",164.9,46,70.1,12,10.9,36.1,6.8,64.4,141.1,71.7,51.5,28.2,14.6,52,45.2,17.2209026128266,25.6532066508314,27.5449101796407,2.57,842
"1402105007",169.4,48,64.8,25.6,10.2,44.5,11.2,68.7,146.8,70.4,52.8,25,13,52,46.4,16.6666666666667,24.7276688453159,26.3305322128852,2.55,918
"1402105009",215.5,49,69.8,16,9.7,41.6,12.3,71.6,121.9,65.5,51.9,20.7,11.1,53.5,46.9,16.5168539325843,28.0898876404494,24.8554913294798,2.49,890
"4103304001",151.8,45.5,50.9,14.2,13.2,50.7,28,78.7,162.9,70.1,54.9,21.6,5.8,26.9,43.9,15.8959537572254,20.3275529865125,32.0843091334895,2.43,1038
"0405902001",442.1,62,112.4,17.9,22.4,45.2,23.7,66.7,70.6,64,52,18.8,5.7,30.3,55,10.1027397260274,43.1506849315069,42.5324675324675,1.92,584
"1402106035",80.6,38,54.4,10.3,4.3,62.8,12.3,64.1,112.3,65,26.1,59.8,33,55.2,39,22.1258134490239,15.7266811279826,13.6054421768707,3.2,922
"1402106022",164.9,45,70.4,13.9,13.5,41.8,12.8,70.1,128.4,71.1,50.6,28.8,14.4,50,44.8,16.8598524762908,25.7112750263435,31.4496314496315,2.39,949
"1402106025",91.8,42,48.8,9.7,11.8,43.6,15.8,65.6,229.3,69.9,56,20,10.2,51.1,41.1,18.9275710284114,15.6862745098039,29.4117647058824,2.54,2499
"4107601001",139.5,44,57,13,11.5,44.4,37.7,83.3,172.7,74.6,66.4,11.1,2,17.8,43.2,17.6767676767677,21.1399711399711,28.3422459893048,2.5,1386
"1402106039",21.2,37,50.9,18.9,8.9,39.9,8.2,62.2,717.7,76.8,67.5,12.1,6.5,53.7,33.8,29.4263309946347,5.901774659513,25.4416961130742,2.71,2423
"1402106040",34.7,41,43.2,11.5,6.7,44,8.8,63.7,512.2,62.7,56.4,10,5.3,52.4,36.5,26.1538461538462,7.77777777777778,19.4756554307116,3.03,2340
"4108602001",121.6,44,52.4,11.4,10.7,57.7,6.2,63.3,168.5,65.8,46.2,29.8,14.3,47.9,42.9,17.248322147651,18.8590604026846,26.8128161888702,2.58,1490
"4106903001",165.4,43,62.8,10.5,7.9,35,28.2,70.6,139.4,68.2,52.9,22.4,6.6,29.7,44.1,16.1575016972166,24.0325865580448,21.3235294117647,2.81,1473
"1402105005",215.2,49,67.4,16.7,12,53.9,17.2,71.7,98.8,67.4,43.9,34.8,19.3,55.5,47.6,14.0960163432074,27.4770173646578,28.960396039604,2.48,979
"1406201001",412.6,53,72.5,19.8,14.7,40.4,25.2,71.3,108.9,70.6,55.3,21.7,2.3,10.6,51.7,9.80207351555137,33.8360037700283,30.5283757338552,2.24,1061
"1402105019",132.1,45,54.5,17.7,10,51.9,7.3,72,148.2,70.2,46.8,33.3,16.4,49.2,43.6,16.597853014038,20.0660611065235,25.9656652360515,2.62,1211
"4100701004",83.8,42,48.7,17.5,7.5,46.8,13.5,66.8,180,65.2,47.6,27,13.8,51.2,40.8,19.880624426079,14.9219467401286,20.5808080808081,2.86,2178
"1402105022",171.5,44,63,21.9,12.2,50.5,10.9,69,131.4,70.9,45.8,35.5,19.5,55,44.4,15.6082631981637,24.407039020658,29.8507462686567,2.46,1307
"4105201002",86.8,39,53.5,11,10.8,45.1,31.1,85.1,199.1,75.6,64.1,15.3,3.7,24.2,39.2,21.5328467153285,16.1952554744526,26.9406392694064,2.55,2192
"4109109028",88.4,44,38,14.7,3.9,37.5,5.9,62.2,240.8,61,49.6,18.7,9.8,52.4,40.7,18.6939182452642,12.9112662013958,12.2065727699531,3.16,2006
"4190101002",126,43,43,13.5,9.6,50.8,40.9,81,158.3,68.8,59.3,13.8,2.5,18,42.1,15.2925531914894,16.7553191489362,24.2424242424242,2.54,752
"1402106006",134.9,43,57.3,20.6,13.4,48.9,12.5,63.7,208.9,71.4,56.4,21,10.2,48.6,43.3,16.7953667953668,20.9137709137709,31.2781954887218,2.37,1554
"4104901003",43,37,47.1,7.8,6.1,52,24.6,76.2,197,68.1,45.5,33.1,13.7,41.2,35.7,24.8716936439005,9.63284642716147,17.8777393310265,2.96,2533
"1402106023",258,50,69.9,8.1,5.7,30.6,6.5,64.6,151,60,55.4,7.6,3.6,47.4,47,13.3333333333333,29.645390070922,17.6991150442478,3.27,705
"1402105025",115.7,42,53.7,15.1,6.9,46.2,9.3,62.2,188,69.7,49.6,28.8,14.5,50.3,42.5,17.849141150112,18.7453323375653,18.9690721649485,2.81,1339
"4102901003",159.3,44,58.6,12.6,9.9,47.1,7.5,65.8,159,69.1,52.9,23.4,10.6,45.3,44.4,16.2234042553191,22.7127659574468,25.2702702702703,2.56,1880
